,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
299,12645,9,635,668,347.2722222,0.008809762478,0.9911902375,0.3983510017,0.4251968504,0.02684584874,381.8482871,3235.33634,161.766817
300,12646,1,45,49,615.28,0.00396473571,0.9960352643,0.4791962166,0.6666666667,0.1874704501,3285.98795,30928.8849,1546.444245
301,12647,37,673,695,440.5237838,0.008173584549,0.9918264155,1.47906309,1.649331352,0.1702682622,450.4403654,14224.99499,711.2497496
302,12648,4,547,701,222.8125,0.0588814637,0.9411185363,0.1779330557,0.2193784278,0.04144537206,279.9014946,989.4995834,49.47497917
303,12649,8,589,696,241.55,0.04672107733,0.9532789227,0.331511662,0.4074702886,0.07595862663,268.9859274,1800.695264,90.03476319
305,12651,4,131,465,66.575,0.7893396163,0.2106603837,0.05753456202,0.9160305344,0.8584959723,83.84065806,70.93260523,3.546630262
306,12652,2,112,434,457.265,0.4800531894,0.5199468106,0.08842442412,0.5357142857,0.4472898616,770.9059193,1138.077001,56.90385007
307,12653,2,378,526,1104.925,0.06301016964,0.9369898304,0.1345768942,0.1587301587,0.02415326451,1861.673208,4943.495505,247.1747752
308,12654,3,285,295,145.1266667,0.004184964897,0.9958150351,0.317386375,0.3157894737,-0.001596901294,199.4598903,1296.342402,64.81712012
310,12656,11,545,562,488.7072727,0.004864255425,0.9951357446,0.5625155803,0.6055045872,0.04298900684,527.7750501,6286.425738,314.3212869
311,12657,2,67,78,266.81,0.01027557378,0.9897244262,0.5863950602,0.8955223881,0.3091273279,450.1479846,5216.140025,260.8070012
316,12662,20,617,617,323.6405,0,1,0.9149897176,0.9724473258,0.05745760818,337.3938361,6620.720886,331.0360443
317,12663,2,44,668,25.125,0.9203879809,0.07961201909,0.009221971846,1.363636364,1.354414392,43.11019905,6.590637708,0.3295318854
318,12664,10,718,726,550.296,0.001642528579,0.9983574714,0.4096561332,0.4178272981,0.008171164897,599.0624339,5304.82733,265.2413665
319,12665,4,345,669,33.1625,0.3368165442,0.6631834558,0.1308445335,0.347826087,0.2169815534,41.91165445,83.42702076,4.171351038
322,12668,11,670,677,874.9972727,0.001526280091,0.9984737199,0.4770337304,0.4925373134,0.01550358308,944.8721847,9700.771952,485.0385976
323,12669,2,106,256,235.715,0.1926919831,0.8073080169,0.2132727046,0.5660377358,0.3527650313,397.7788266,1614.126686,80.70633432
324,12670,7,656,666,503.5414286,0.002209534894,0.9977904651,0.320327033,0.3201219512,-0.0002050818186,569.8128515,3918.821161,195.941058
326,12672,2,266,595,99.675,0.2483660066,0.7516339934,0.09668344517,0.2255639098,0.1288804646,168.6648132,274.9888964,13.74944482
327,12673,2,396,401,305.26,0.001596385421,0.9984036146,0.1817974097,0.1515151515,-0.0302822582,514.9041873,1948.285917,97.41429585
328,12674,6,196,207,222.095,0.006398653888,0.9936013461,0.7467014536,0.9183673469,0.1716658934,257.0615369,3877.759301,193.8879651
330,12676,8,459,483,284.8825,0.008101702367,0.9918982976,0.4788019923,0.522875817,0.0440738247,317.2166757,3175.827951,158.7913976
331,12677,2,177,732,197.55,0.6136394733,0.3863605267,0.04116502338,0.3389830508,0.2978180275,333.5026114,187.7119864,9.385599321
332,12678,19,659,701,1669.517368,0.01566681386,0.9843331861,0.7635132966,0.8649468892,0.1014335927,1744.149585,28124.36149,1406.218074
333,12679,7,231,283,37.80142857,0.04386336542,0.9561366346,0.6440570599,0.9090909091,0.2650338492,42.91771593,551.1315417,27.55657708
334,12680,3,113,113,189.6766667,0,1,0.6439546711,0.796460177,0.1525055059,260.5561666,3341.020068,167.0510034
335,12681,52,712,726,568.0234615,0.004530885369,0.9954691146,1.991894707,2.191011236,0.1991165292,577.0578128,24747.97762,1237.398881
336,12682,48,735,738,489.9897917,0.0006288866817,0.9993711133,1.820720923,1.959183673,0.1384627507,498.4463943,19681.74306,984.0871528
337,12683,22,722,726,552.7409091,0.0008220308419,0.9991779692,0.8640851427,0.9141274238,0.05004228109,573.9812101,10738.976,536.9487998
338,12684,6,206,213,299.0883333,0.003762851287,0.9962371487,0.7325492121,0.8737864078,0.1412371956,346.1135344,5133.828645,256.6914323
339,12685,5,65,93,462.768,0.04110740136,0.9588925986,1.058396929,2.307692308,1.249295378,552.7803098,11585.87902,579.2939508
343,12689,1,102,127,736.58,0.01944285658,0.9805571434,0.2800913211,0.2941176471,0.01402632592,3932.814244,21852.28103,1092.614051
345,12691,6,392,420,172.6333333,0.01065718775,0.9893428123,0.4173689411,0.4591836735,0.04181473233,199.8532044,1726.902767,86.34513836
347,12693,10,402,522,106.107,0.1321136775,0.8678863225,0.479693143,0.7462686567,0.2665755137,115.5930462,1019.624777,50.98123883
348,12694,3,351,421,288.59,0.03034138304,0.969658617,0.2290374763,0.2564102564,0.02737278013,396.2068139,1841.758171,92.08790853
349,12695,6,658,665,152.2433333,0.001513569983,0.99848643,0.2800183763,0.273556231,-0.006462145336,176.269731,1060.570029,53.02850147
350,12696,2,248,682,425.955,0.3740100192,0.6259899808,0.07115513445,0.2419354839,0.1707803494,718.1746655,778.9667872,38.94833936
351,12697,4,148,169,137.13,0.01534564929,0.9846543507,0.6083035138,0.8108108108,0.2025072971,172.379404,2098.337674,104.9168837
354,12700,3,208,215,1270.52,0.003595626975,0.996404373,0.4081398206,0.4326923077,0.02455248714,1742.83457,14395.8636,719.7931798
355,12701,5,554,633,379.818,0.02584132814,0.9741586719,0.2439015596,0.2707581227,0.02685656314,453.7362675,2291.213032,114.5606516
357,12703,5,620,684,66.93,0.01762634465,0.9823736553,0.2292314812,0.2419354839,0.01270400271,80.14142385,386.0583546,19.30291773
358,12704,6,162,169,315.2133333,0.00440835297,0.995591647,0.8695009017,1.111111111,0.2416102094,364.7640253,6374.681316,318.7340658
359,12705,18,721,736,644.1944444,0.003469482126,0.9965305179,0.7019688615,0.7489597781,0.04699091658,674.701019,10220.60871,511.0304354
362,12708,28,692,721,175.4532143,0.01029940078,0.9897005992,1.087648615,1.213872832,0.1262242171,180.731185,4192.285698,209.6142849
363,12709,49,727,730,584.7153061,0.0006366300615,0.9993633699,1.876664181,2.022008253,0.1453440725,594.5935409,24181.58231,1209.079116
364,12710,3,105,201,137.2033333,0.1360866101,0.8639133899,0.3724641557,0.8571428571,0.4846787015,188.5937588,1364.074972,68.20374861
365,12711,1,65,676,789.75,0.6598358233,0.3401641767,0.02522760052,0.4615384615,0.436310861,4216.340658,1675.487535,83.77437676
366,12712,27,708,730,246.142963,0.006481342129,0.9935186579,1.042061252,1.144067797,0.102006545,253.8156305,5678.480857,283.9240429
368,12714,11,726,735,1219.187273,0.001851591571,0.9981484084,0.4423454581,0.4545454545,0.01219999646,1316.511789,12595.16604,629.7583022
370,12716,1,130,133,375.59,0.001955197516,0.9980448025,0.2764566297,0.2307692308,-0.0456873989,2007.852794,11062.9642,553.1482099
371,12717,2,439,590,490.49,0.055888101,0.944111899,0.1223678575,0.1366742597,0.0143064022,826.8623519,2013.120189,100.6560095
373,12719,2,60,65,162.25,0.004649771001,0.995350229,0.6487255007,1,0.3512744993,274.0515332,3506.400765,175.3200383
374,12720,33,504,506,215.6178788,0.0005550048121,0.9994449952,1.773340409,1.964285714,0.1909453051,221.0897969,8299.424172,414.9712086
375,12721,9,440,471,350.57,0.01188113978,0.9881188602,0.5428367017,0.6136363636,0.07079966198,385.4733116,4351.429337,217.5714669
376,12722,5,65,150,120.282,0.2760732471,0.7239267529,0.5873662985,2.307692308,1.720326009,143.8448324,1645.432816,82.27164081
377,12723,2,62,65,212.83,0.002714688355,0.9972853116,0.6499867024,0.9677419355,0.3177552331,359.2366758,4605.239526,230.2619763
378,12724,6,530,535,291.02,0.001288000618,0.9987119994,0.3406762158,0.3396226415,-0.001053574323,336.781542,2432.445134,121.6222567
379,12725,3,213,584,561.87,0.4999404747,0.5000595253,0.08848805128,0.4225352113,0.33404716,770.9854979,999.6353233,49.98176617
380,12726,10,596,624,363.324,0.007886709507,0.9921132905,0.4672791434,0.5033557047,0.03607656132,395.5561824,3921.386509,196.0693255
381,12727,9,644,654,543.0233333,0.002278180633,0.9977218194,0.4087735562,0.4192546584,0.01048110216,597.0242656,5234.091367,261.7045684
382,12728,4,312,383,209.0825,0.0377991803,0.9622008197,0.3108107516,0.3846153846,0.07380463307,262.6718584,1642.738669,82.13693344
385,12731,17,624,647,1414.518235,0.006745095098,0.9932549049,0.7452190403,0.8173076923,0.07208865204,1485.572732,23581.99014,1179.099507
387,12733,4,455,689,299.15,0.1390443443,0.8609556557,0.1653644055,0.2637362637,0.09837185825,375.6966406,1122.789147,56.13945737
388,12734,2,40,392,254.65,0.754767785,0.245232215,0.04553185569,1.5,1.454468144,429.6685197,358.3387454,17.91693727
389,12735,1,22,337,459.8,0.5276035864,0.4723964136,0.0645200708,1.363636364,1.299116293,2456.898484,3057.670549,152.8835275
393,12739,3,316,394,427.0133333,0.03822749139,0.9617725086,0.240516333,0.2848101266,0.04429379357,586.0418355,2836.084927,141.8042464
395,12741,1,4,533,170,0.7902849181,0.2097150819,0.01926679036,7.5,7.48073321,911.5542137,340.8673947,17.04336973
398,12744,7,540,591,1700.744286,0.01681933099,0.983180669,0.3516734359,0.3888888889,0.03721545294,1924.217373,14139.32862,706.9664309
399,12745,2,196,682,361.925,0.5094722773,0.4905277227,0.0557573877,0.306122449,0.2503650613,610.3374832,490.0289161,24.50144581
400,12746,2,204,731,121.375,0.5366528441,0.4633471559,0.04942955694,0.2941176471,0.2446880901,205.2112267,141.3613729,7.068068646
401,12747,30,730,732,292.798,0.0003998750102,0.999600125,1.158529128,1.232876712,0.0743475845,300.9807404,7560.066492,378.0033246
402,12748,206,735,735,241.5011165,0,1,7.745254423,8.408163265,0.6629088424,242.4619783,40761.62124,2038.081062
403,12749,12,518,521,457.9658333,0.0007920780917,0.9992079219,0.6553379935,0.694980695,0.03964270152,491.3090015,6823.08579,341.1542895
407,12753,9,359,362,1937.046667,0.001053642097,0.9989463579,0.6886279765,0.7520891365,0.06346116,2129.379985,30433.4348,1521.67174
408,12754,2,73,308,1451.775,0.4327817359,0.5672182641,0.1289885952,0.8219178082,0.692929213,2445.826366,5754.954095,287.7477047
409,12755,12,488,737,551.2583333,0.5895239083,0.4104760917,0.1967886107,0.737704918,0.5409163073,591.3766569,1368.483219,68.42416097
411,12757,9,196,211,402.7633333,0.009984958339,0.9900150417,1.055091062,1.37755102,0.3224599588,442.8459186,9431.284379,471.5642189
412,12758,6,622,738,1220.72,0.04126837268,0.9587316273,0.244455437,0.2893890675,0.04493363052,1412.090773,7033.753579,351.687679
413,12759,7,683,735,644.64,0.013411814,0.986588186,0.2894448393,0.3074670571,0.01802221784,729.4387177,4483.127878,224.1563939
415,12761,1,7,464,25,0.7322865348,0.2677134652,0.02779825552,4.285714286,4.25791603,138.3488335,74.95477606,3.747738803
416,12762,1,18,25,1436.93,0.008487613572,0.9915123864,0.6046123655,1.666666667,1.062054301,7667.39623,90801.50771,4540.075386
417,12763,1,231,369,174,0.07451697187,0.9254830281,0.1170974121,0.1298701299,0.0127727178,932.8840173,2137.044412,106.8522206
419,12765,5,169,641,251.516,0.9441141276,0.05588587236,0.01383388178,0.8875739645,0.8737400827,300.5409848,52.1462135,2.607310675
420,12766,9,404,407,1016.896667,0.0009609353347,0.9990390647,0.6231325577,0.6683168317,0.04518427396,1117.921223,14548.4751,727.4237548
424,12770,6,401,611,496.45,0.208788867,0.791211133,0.2395905004,0.4488778055,0.2092873051,574.385904,2336.766681,116.838334
429,12775,7,392,409,211.3142857,0.00615087644,0.9938491236,0.4917509704,0.5357142857,0.0439633153,239.2141053,2443.80072,122.190036
432,12778,8,583,602,172.385,0.004955229873,0.9950447701,0.3947358438,0.4116638079,0.01692796407,192.0026075,1610.838798,80.54193992
433,12779,18,715,736,335.2744444,0.005260758969,0.994739241,0.7007070632,0.7552447552,0.05453769209,351.1781121,5295.193664,264.7596832
435,12781,3,263,284,52.82,0.009758010155,0.9902419898,0.3255408459,0.3422053232,0.01666447728,72.86968594,483.0761247,24.15380624
436,12782,13,515,519,325.9953846,0.001075898703,0.9989241013,0.7086125671,0.7572815534,0.04866898633,347.8050385,5219.970208,260.9985104
437,12783,4,73,75,316.2125,0.001717716124,0.9982822839,1.030403091,1.643835616,0.6134325253,397.1081968,8093.625875,404.6812938
438,12784,2,520,529,287.21,0.002329349827,0.9976706502,0.1425696201,0.1153846154,-0.02718500476,484.5049816,1459.152779,72.95763895
439,12785,4,729,731,178.1025,0.0003873725729,0.9996126274,0.1818779424,0.1646090535,-0.01726888892,223.7953741,881.2215779,44.06107889
441,12787,3,404,413,154.5533333,0.002878596051,0.9971214039,0.2394599235,0.2227722772,-0.01668764632,212.387707,1059.547035,52.97735175
442,12788,3,65,528,94.6,0.9277229572,0.07227704275,0.01399583246,1.384615385,1.370619552,130.1671589,29.80937918,1.490468959
443,12789,2,628,693,92.05,0.01539161992,0.9846083801,0.110296489,0.09554140127,-0.01475508768,155.8230434,362.0851099,18.10425549
444,12790,2,218,410,148.26,0.1477776247,0.8522223753,0.1522438914,0.2752293578,0.1229854664,250.4900436,711.3461077,35.56730538
445,12791,4,251,624,157.7675,0.5773754577,0.4226245423,0.08882148786,0.4780876494,0.3892661615,198.2771912,238.3715557,11.91857778
446,12792,2,426,682,413.505,0.111160597,0.888839403,0.1010327468,0.1408450704,0.03981232363,697.2067923,1316.097404,65.8048702
447,12793,2,67,401,338.64,0.6341030929,0.3658969071,0.06662546986,0.8955223881,0.8288969182,571.1216658,658.7884013,32.93942007
448,12794,1,45,98,543.41,0.06287725091,0.9371227491,0.3152696962,0.6666666667,0.3513969705,2902.744704,18105.80052,905.290026
451,12797,4,64,424,106.8525,0.9485430698,0.05145693016,0.01523012111,1.875,1.859769879,134.3844798,35.06444828,1.753222414
452,12798,3,411,421,2325.68,0.003164524091,0.9968354759,0.2354567656,0.2189781022,-0.01647866339,3189.890616,15658.73732,782.9368658
454,12800,1,206,676,180.92,0.3129220504,0.6870779496,0.05095577144,0.145631068,0.09467529652,969.7845775,799.6971628,39.98485814
456,12802,8,380,563,197.02125,0.2568735697,0.7431264303,0.3130813761,0.6315789474,0.3184975713,219.4237065,1125.17227,56.2586135
458,12804,1,35,500,147.09,0.6396296119,0.3603703881,0.03503854327,0.8571428571,0.8221043139,789.3877636,490.7948962,24.53974481
459,12805,3,293,674,389.4833333,0.3820410724,0.6179589276,0.09604983515,0.3071672355,0.2111174003,534.5728513,765.7510117,38.28755058
460,12806,3,153,588,508.1533333,0.7267440527,0.2732559473,0.04805822039,0.5882352941,0.5401770737,697.3179714,467.4894501,23.37447251
461,12807,2,4,386,145.175,0.9006641842,0.09933581577,0.01868848942,15,14.98131151,245.2943899,98.83478156,4.941739078
462,12808,4,426,462,179.1125,0.01234582391,0.9876541761,0.2712766342,0.2816901408,0.01041350669,225.0628128,1266.825631,63.34128153
463,12809,6,479,647,178.61,0.1065046518,0.8934953482,0.2569009267,0.375782881,0.1188819543,206.7659342,996.3760441,49.8188022
464,12810,1,142,676,375.33,0.4441065337,0.5558934663,0.0412267348,0.2112676056,0.1700408708,2006.466357,1282.870617,64.14353084
465,12811,4,167,427,187.7375,0.5302976368,0.4697023632,0.1381752018,0.7185628743,0.5803876725,235.8862368,507.8462267,25.39231134
467,12813,2,192,693,721.8,0.5323659501,0.4676340499,0.05238467888,0.3125,0.2601153211,1216.42691,906.299338,45.3149669
469,12815,1,51,198,448.1,0.195465398,0.804534602,0.1678416836,0.5882352941,0.4203936105,2394.508808,7861.264415,393.0632207
470,12816,1,81,176,253.55,0.09563896416,0.9043610358,0.20586291,0.3703703704,0.1645074603,1357.080486,5492.257901,274.612895
471,12817,2,153,434,247.69,0.330086299,0.669913701,0.1139284481,0.3921568627,0.2782284147,417.9467207,817.3708942,40.86854471
474,12820,11,731,734,227.24,0.0005888095456,0.9994111905,0.4434587402,0.4514363885,0.007977648343,245.4554192,2358.727238,117.9363619
475,12821,1,397,611,92.72,0.07781676339,0.9221832366,0.07495913726,0.07556675063,0.0006076133663,499.4624083,726.7864056,36.33932028
476,12822,2,17,87,114.04,0.1554036613,0.8445963387,0.470780429,3.529411765,3.058631336,192.8578652,1825.962474,91.2981237
477,12823,14,605,679,434.6428571,0.03713344598,0.962866554,0.5750864891,0.694214876,0.1191283869,461.4923511,5427.095614,271.3547807
479,12825,1,120,641,303.8,0.4734584503,0.5265415497,0.04098328075,0.25,0.2090167192,1625.036144,1046.223735,52.31118674
480,12826,14,719,721,176.4635714,0.0003970429077,0.9996029571,0.5651638469,0.5841446453,0.01898079841,187.4069296,2293.390632,114.6695316
481,12827,2,39,44,106.2,0.00529699072,0.9947030093,0.7733839176,1.538461538,0.7650776209,179.6539997,2731.406334,136.5703167
482,12828,5,128,130,158.342,0.00133834111,0.9986616589,0.8932781408,1.171875,0.2785968592,189.2892718,3378.640125,168.9320062
483,12829,3,228,550,84.35,0.3924382038,0.6075617962,0.1134464054,0.3947368421,0.2812904367,116.1102155,205.3428498,10.26714249
484,12830,5,134,171,905.312,0.03681483721,0.9631851628,0.7120423471,1.119402985,0.407360638,1081.187141,15309.95894,765.4979468
485,12831,1,201,463,215.05,0.1699733705,0.8300266295,0.08634950764,0.1492537313,0.0629042237,1151.781127,1825.22626,91.26131301
486,12832,1,66,98,115.23,0.03089532277,0.9691046772,0.3260291541,0.4545454545,0.1285163005,619.495878,3991.892284,199.5946142
489,12835,37,318,736,154.9616216,0.9999999998,1.70E-10,2.40E-10,3.490566038,3.490566037,158.4668679,3.90E-07,1.95E-08
490,12836,13,679,738,470.9692308,0.02042117169,0.9795788283,0.5055861813,0.5743740795,0.06878789828,502.4434141,5339.762313,266.9881157
491,12837,1,396,569,134.1,0.06172747706,0.9382725229,0.0813122776,0.07575757576,-0.00555470184,720.1192265,1156.214263,57.81071317
492,12838,10,559,592,314.798,0.0103305813,0.9896694187,0.4888004938,0.5366726297,0.04787213589,342.7389458,3531.94167,176.5970835
493,12839,30,730,732,319.3943333,0.0003998750102,0.999600125,1.158529128,1.232876712,0.0743475845,328.3174137,8246.711982,412.3355991
494,12840,10,531,674,386.387,0.1166973715,0.8833026285,0.3879167767,0.5649717514,0.1770549747,420.6586826,3014.789293,150.7394646
495,12841,38,515,519,185.4047368,0.001175554395,0.9988244456,1.988921,2.213592233,0.2246712329,189.4808422,7983.807768,399.1903884
496,12842,3,667,737,506.93,0.01654355953,0.9834564405,0.140865878,0.1349325337,-0.005933344302,695.6402809,2069.005312,103.4502656
497,12843,27,661,726,232.1766667,0.05185817821,0.9481418218,0.9994901788,1.225416036,0.2259258575,239.4160294,4799.977447,239.9988724
498,12844,3,564,593,175.19,0.007382445847,0.9926175542,0.173249415,0.1595744681,-0.01367494693,240.6890198,881.540421,44.07702105
499,12845,3,23,290,96.33333333,0.8742691477,0.1257308523,0.04063642177,3.913043478,3.872407056,132.5442681,110.7353517,5.536767585
